DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-10-26 04:53:00,72495723213,FM-15,7,29.86,47,50,0.00,,,,89.0,29.84,CLR:00,29.7,10.00,48.0,000,,0.0,MET09010/26/17 04:53:02 METAR KSTS 261253Z 00000KT 10SM CLR 10/08 A2986 RMK AO2 SLP105 T01000083
2017-10-26 05:53:00,72495723213,FM-15,7,29.86,46,47,0.00,,,,97.0,29.84,CLR:00,29.7,10.00,47.0,270,,3.0,MET09510/26/17 05:53:02 METAR KSTS 261353Z 27003KT 10SM CLR 08/08 A2986 RMK AO2 SLP105 T00830078 (CN)
2017-10-26 06:53:00,72495723213,FM-15,7,29.88,46,48,0.00,,-0.02,3.0,93.0,29.86,CLR:00,29.72,10.00,47.0,000,,0.0,MET10110/26/17 06:53:02 METAR KSTS 261453Z 00000KT 10SM CLR 09/08 A2988 RMK AO2 SLP111 T00890078 53008 (CN)
2017-10-26 07:53:00,72495723213,FM-15,7,29.9,51,56,0.00,,,,84.0,29.88,CLR:00,29.74,10.00,53.0,000,,0.0,MET09510/26/17 07:53:02 METAR KSTS 261553Z 00000KT 10SM CLR 13/11 A2990 RMK AO2 SLP120 T01330106 (CN)
2017-10-26 08:53:00,72495723213,FM-15,7,29.91,51,63,0.00,,,,65.0,29.89,CLR:00,29.75,10.00,56.0,000,,0.0,MET09510/26/17 08:53:02 METAR KSTS 261653Z 00000KT 10SM CLR 17/11 A2991 RMK AO2 SLP121 T01720106 (CN)
2017-10-26 09:53:00,72495723213,FM-15,7,29.91,51,72,0.00,,-0.03,1.0,48.0,29.88,CLR:00,29.75,10.00,60.0,000,,0.0,MET11310/26/17 09:53:02 METAR KSTS 261753Z 00000KT 10SM CLR 22/11 A2991 RMK AO2 SLP120 T02220106 10222 20083 51010 (CN)
2017-10-26 10:53:00,72495723213,FM-15,7,29.9,49,79,0.00,,,,35.0,29.88,CLR:00,29.74,10.00,62.0,VRB,,3.0,MET09510/26/17 10:53:02 METAR KSTS 261853Z VRB03KT 10SM CLR 26/09 A2990 RMK AO2 SLP119 T02610094 (CN)
2017-10-26 11:53:00,72495723213,FM-15,7,29.88,48,85,0.00,,,,28.0,29.86,CLR:00,29.72,10.00,63.0,000,,0.0,MET09510/26/17 11:53:02 METAR KSTS 261953Z 00000KT 10SM CLR 29/09 A2988 RMK AO2 SLP111 T02940089 (CN)
2017-10-26 12:53:00,72495723213,FM-15,7,29.87,45,88,0.00,,0.04,8.0,22.0,29.85,CLR:00,29.71,10.00,63.0,160,,5.0,MET10110/26/17 12:53:02 METAR KSTS 262053Z 16004KT 10SM CLR 31/07 A2987 RMK AO2 SLP107 T03110072 58013 (CN)
2017-10-26 13:53:00,72495723213,FM-15,7,29.85,39,91,0.00,,,,16.0,29.83,CLR:00,29.69,10.00,62.0,190,,5.0,MET09510/26/17 13:53:02 METAR KSTS 262153Z 19004KT 10SM CLR 33/04 A2985 RMK AO2 SLP101 T03280039 (CN)
2017-10-26 14:53:00,72495723213,FM-15,7,29.84,40,92,0.00,,,,16.0,29.82,CLR:00,29.68,10.00,63.0,000,,0.0,MET09610/26/17 14:53:02 METAR KSTS 262253Z 00000KT 10SM CLR 33/04 A2984 RMK AO2 SLP099 T03330044 (ATC)
2017-10-26 15:53:00,72495723213,FM-15,7,29.85,45,91,0.00,,0.02,5.0,20.0,29.83,CLR:00,29.69,10.00,64.0,170,,7.0,MET11410/26/17 15:53:02 METAR KSTS 262353Z 17006KT 10SM CLR 33/07 A2985 RMK AO2 SLP100 T03280072 10333 20222 55007 (ATC)
2017-10-26 16:53:00,72495723213,FM-15,7,29.86,48,85,0.00,,,,28.0,29.84,CLR:00,29.7,10.00,63.0,170,,5.0,MET09010/26/17 16:53:01 METAR KSTS 270053Z 17004KT 10SM CLR 29/09 A2986 RMK AO2 SLP104 T02940089
2017-10-26 17:53:00,72495723213,FM-15,7,29.87,49,75,0.00,,,,40.0,29.85,CLR:00,29.71,10.00,60.0,170,,5.0,MET09010/26/17 17:53:02 METAR KSTS 270153Z 17004KT 10SM CLR 24/09 A2987 RMK AO2 SLP109 T02390094
2017-10-26 18:53:00,72495723213,FM-15,7,29.88,50,69,0.00,,-0.04,3.0,51.0,29.87,CLR:00,29.72,10.00,58.0,170,,5.0,MET09610/26/17 18:53:02 METAR KSTS 270253Z 17004KT 10SM CLR 21/10 A2988 RMK AO2 SLP114 T02060100 53013
2017-10-26 19:53:00,72495723213,FM-15,7,29.89,49,63,0.00,,,,60.0,29.88,CLR:00,29.73,10.00,55.0,220,,3.0,MET09010/26/17 19:53:02 METAR KSTS 270353Z 22003KT 10SM CLR 17/09 A2989 RMK AO2 SLP117 T01720094
2017-10-26 20:53:00,72495723213,FM-15,7,29.91,49,62,0.00,,,,62.0,29.89,CLR:00,29.75,10.00,55.0,000,,0.0,MET09010/26/17 20:53:02 METAR KSTS 270453Z 00000KT 10SM CLR 17/09 A2991 RMK AO2 SLP123 T01670094
2017-10-26 21:53:00,72495723213,FM-15,7,29.92,49,58,0.00,,-0.04,1.0,72.0,29.9,CLR:00,29.76,10.00,53.0,330,,3.0,MET10810/26/17 21:53:02 METAR KSTS 270553Z 33003KT 10SM CLR 14/09 A2992 RMK AO2 SLP126 T01440094 10328 20144 51012
2017-10-26 22:53:00,72495723213,FM-15,7,29.92,49,56,0.00,,,,77.0,29.9,CLR:00,29.76,10.00,52.0,000,,0.0,MET09010/26/17 22:53:02 METAR KSTS 270653Z 00000KT 10SM CLR 13/09 A2992 RMK AO2 SLP126 T01330094
2017-10-26 23:53:00,72495723213,FM-15,7,29.93,49,55,0.00,,,,80.0,29.91,CLR:00,29.77,10.00,52.0,000,,0.0,MET10010/26/17 23:53:02 METAR KSTS 270753Z 00000KT 10SM CLR 13/09 A2993 RMK AO2 SLP128 T01280094 403330083
2017-10-27 00:53:00,72495723213,FM-15,7,29.94,48,53,0.00,,-0.01,3.0,83.0,29.91,CLR:00,29.78,10.00,50.0,280,,3.0,MET09610/27/17 00:53:02 METAR KSTS 270853Z 28003KT 10SM CLR 12/09 A2994 RMK AO2 SLP130 T01170089 53005
2017-10-27 01:53:00,72495723213,FM-15,7,29.94,48,52,0.00,,,,86.0,29.91,CLR:00,29.78,10.00,50.0,000,,0.0,MET09010/27/17 01:53:02 METAR KSTS 270953Z 00000KT 10SM CLR 11/09 A2994 RMK AO2 SLP130 T01110089
2017-10-27 02:53:00,72495723213,FM-15,7,29.94,47,50,0.00,,,,89.0,29.91,CLR:00,29.78,10.00,48.0,000,,0.0,MET09010/27/17 02:53:02 METAR KSTS 271053Z 00000KT 10SM CLR 10/08 A2994 RMK AO2 SLP130 T01000083
2017-10-27 03:53:00,72495723213,FM-15,7,29.95,47,49,0.00,,-0.01,3.0,93.0,29.93,CLR:00,29.79,10.00,48.0,000,,0.0,MET10810/27/17 03:53:02 METAR KSTS 271153Z 00000KT 10SM CLR 09/08 A2995 RMK AO2 SLP134 T00940083 10150 20094 53003
2017-10-27 04:53:00,72495723213,FM-15,7,29.96,46,49,0.00,,,,90.0,29.94,CLR:00,29.8,10.00,48.0,000,,0.0,MET09010/27/17 04:53:02 METAR KSTS 271253Z 00000KT 10SM CLR 09/08 A2996 RMK AO2 SLP138 T00940078
2017-10-27 05:53:00,72495723213,FM-15,7,29.96,45,47,0.00,,,,93.0,29.94,CLR:00,29.8,10.00,46.0,150,,3.0,MET09610/27/17 05:53:02 METAR KSTS 271353Z 15003KT 10SM CLR 08/07 A2996 RMK AO2 SLP140 T00830072 (ATC)
2017-10-27 06:53:00,72495723213,FM-15,7,29.97,45,47,0.00,,-0.02,1.0,93.0,29.95,CLR:00,29.81,10.00,46.0,000,,0.0,MET10210/27/17 06:53:02 METAR KSTS 271453Z 00000KT 10SM CLR 08/07 A2997 RMK AO2 SLP142 T00830072 51007 (ATC)
2017-10-27 07:53:00,72495723213,FM-15,7,29.99,50,55,0.00,,,,83.0,29.97,CLR:00,29.83,10.00,52.0,000,,0.0,MET09610/27/17 07:53:02 METAR KSTS 271553Z 00000KT 10SM CLR 13/10 A2999 RMK AO2 SLP149 T01280100 (ATC)
2017-10-27 08:53:00,72495723213,FM-15,7,30.0,49,61,0.00,,,,65.0,29.98,CLR:00,29.84,10.00,55.0,000,,0.0,MET09610/27/17 08:53:02 METAR KSTS 271653Z 00000KT 10SM CLR 16/09 A3000 RMK AO2 SLP153 T01610094 (ATC)
2017-10-27 09:53:00,72495723213,FM-15,7,29.99,48,71,0.00,,-0.02,0.0,44.0,29.97,CLR:00,29.83,10.00,58.0,000,,0.0,MET11410/27/17 09:53:02 METAR KSTS 271753Z 00000KT 10SM CLR 22/09 A2999 RMK AO2 SLP150 T02170089 10217 20072 50007 (ATC)
2017-10-27 10:53:00,72495723213,FM-15,7,29.99,47,77,0.00,,,,35.0,29.97,CLR:00,29.83,10.00,60.0,000,,0.0,MET09610/27/17 10:53:02 METAR KSTS 271853Z 00000KT 10SM CLR 25/08 A2999 RMK AO2 SLP148 T02500083 (ATC)
2017-10-27 11:53:00,72495723213,FM-15,7,29.96,46,83,0.00,,,,27.0,29.94,CLR:00,29.8,10.00,62.0,000,,0.0,MET09610/27/17 11:53:02 METAR KSTS 271953Z 00000KT 10SM CLR 28/08 A2996 RMK AO2 SLP138 T02830078 (ATC)
2017-10-27 12:53:00,72495723213,FM-15,7,29.93,44,86,0.00,,0.06,8.0,23.0,29.91,CLR:00,29.77,10.00,62.0,VRB,,3.0,MET10210/27/17 12:53:02 METAR KSTS 272053Z VRB03KT 10SM CLR 30/07 A2993 RMK AO2 SLP128 T03000067 58020 (ATC)
2017-10-27 13:53:00,72495723213,FM-15,7,29.91,43,89,0.00,,,,20.0,29.88,CLR:00,29.75,10.00,63.0,130,,3.0,MET09610/27/17 13:53:02 METAR KSTS 272153Z 13003KT 10SM CLR 32/06 A2991 RMK AO2 SLP120 T03170061 (ATC)
2017-10-27 14:53:00,72495723213,FM-15,7,29.89,42,90,0.00,,,,19.0,29.87,CLR:00,29.73,10.00,63.0,180,,5.0,MET09510/27/17 14:53:02 METAR KSTS 272253Z 18004KT 10SM CLR 32/06 A2989 RMK AO2 SLP115 T03220056 (MB)
2017-10-27 15:53:00,72495723213,FM-15,7,29.89,44,87,0.00,,0.04,6.0,22.0,29.86,CLR:00,29.73,10.00,63.0,190,,7.0,MET11310/27/17 15:53:02 METAR KSTS 272353Z 19006KT 10SM CLR 31/07 A2989 RMK AO2 SLP113 T03060067 10328 20217 56015 (MB)
2017-10-27 16:53:00,72495723213,FM-15,7,29.89,45,80,0.00,,,,29.0,29.87,CLR:00,29.73,10.00,60.0,180,,6.0,MET09010/27/17 16:53:01 METAR KSTS 280053Z 18005KT 10SM CLR 27/07 A2989 RMK AO2 SLP116 T02670072
2017-10-27 17:53:00,72495723213,FM-15,7,29.9,46,70,0.00,,,,42.0,29.88,CLR:00,29.74,10.00,57.0,140,,7.0,MET09010/27/17 17:53:02 METAR KSTS 280153Z 14006KT 10SM CLR 21/08 A2990 RMK AO2 SLP119 T02110078
2017-10-27 18:53:00,72495723213,FM-15,7,29.9,47,63,0.00,,-0.01,1.0,56.0,29.88,CLR:00,29.74,10.00,54.0,170,,6.0,MET09610/27/17 18:53:02 METAR KSTS 280253Z 17005KT 10SM CLR 17/08 A2990 RMK AO2 SLP119 T01720083 51005
2017-10-27 19:53:00,72495723213,FM-15,7,29.91,47,58,0.00,,,,67.0,29.89,CLR:00,29.75,10.00,52.0,170,,6.0,MET09010/27/17 19:53:02 METAR KSTS 280353Z 17005KT 10SM CLR 14/08 A2991 RMK AO2 SLP123 T01440083
2017-10-27 20:53:00,72495723213,FM-15,7,29.92,47,54,0.00,,,,77.0,29.91,CLR:00,29.76,10.00,50.0,150,,5.0,MET09010/27/17 20:53:02 METAR KSTS 280453Z 15004KT 10SM CLR 12/08 A2992 RMK AO2 SLP127 T01220083
2017-10-27 21:53:00,72495723213,FM-15,7,29.93,48,52,0.00,,-0.02,1.0,86.0,29.91,CLR:00,29.77,10.00,50.0,190,,3.0,MET10810/27/17 21:53:02 METAR KSTS 280553Z 19003KT 10SM CLR 11/09 A2993 RMK AO2 SLP127 T01110089 10306 20111 51008
2017-10-27 22:53:00,72495723213,FM-15,7,29.93,48,50,0.00,,,,93.0,29.91,CLR:00,29.77,10.00,49.0,150,,3.0,MET09010/27/17 22:53:02 METAR KSTS 280653Z 15003KT 10SM CLR 10/09 A2993 RMK AO2 SLP128 T01000089
2017-10-27 23:53:00,72495723213,FM-15,7,29.93,48,50,0.00,,,,93.0,29.91,CLR:00,29.77,10.00,49.0,000,,0.0,MET10010/27/17 23:53:02 METAR KSTS 280753Z 00000KT 10SM CLR 10/09 A2993 RMK AO2 SLP128 T01000089 403280072
2017-10-28 00:53:00,72495723213,FM-15,7,29.92,46,47,0.00,,0.0,8.0,97.0,29.9,CLR:00,29.76,10.00,47.0,000,,0.0,MET09610/28/17 00:53:02 METAR KSTS 280853Z 00000KT 10SM CLR 08/08 A2992 RMK AO2 SLP126 T00830078 58001
2017-10-28 01:53:00,72495723213,FM-15,7,29.92,47,48,0.00,,,,96.0,29.9,CLR:00,29.76,10.00,48.0,000,,0.0,MET09010/28/17 01:53:02 METAR KSTS 280953Z 00000KT 10SM CLR 09/08 A2992 RMK AO2 SLP126 T00890083
2017-10-28 02:53:00,72495723213,FM-15,7,29.92,45,46,0.00,,,,96.0,29.9,CLR:00,29.76,10.00,46.0,000,,0.0,MET09010/28/17 02:53:02 METAR KSTS 281053Z 00000KT 10SM CLR 08/07 A2992 RMK AO2 SLP124 T00780072
2017-10-28 03:53:00,72495723213,FM-15,7,29.92,45,45,0.00,FG:2 |FG |,0.0,5.0,100.0,29.9,VV:09 1,29.76,0.50,45.0,190,,3.0,MET11410/28/17 03:53:02 METAR KSTS 281153Z 19003KT 1/2SM FG VV001 07/07 A2992 RMK AO2 SLP125 T00720072 10111 20072 55000
2017-10-28 04:53:00,72495723213,FM-15,7,29.93,43,44,0.00,FG:2 |FG |,,,96.0,29.91,VV:09 2,29.77,0.50,44.0,000,,0.0,MET09610/28/17 04:53:02 METAR KSTS 281253Z 00000KT 1/2SM FG VV002 07/06 A2993 RMK AO2 SLP130 T00670061
2017-10-28 05:51:00,72495723213,FM-15,7,29.94,43,44,0.00,BR:1 ||,,,96.0,29.91,OVC:08 2,29.78,2.00V,44.0,000,,0.0,MET10710/28/17 05:51:02 METAR KSTS 281351Z 00000KT 2SM BR OVC002 07/06 A2994 RMK AO2 VIS 1 1/4V5 SLP130 T00670061
2017-10-28 06:53:00,72495723213,FM-15,7,29.94,43,43,0.00,FG:2 |FG |,-0.02,1.0,100.0,29.92,VV:09 2,29.78,0.25,43.0,000,,0.0,MET10710/28/17 06:53:02 METAR KSTS 281453Z 00000KT 1/4SM FG VV002 06/06 A2994 RMK AO2 SLP133 T00610061 51007 (RS)
2017-10-28 07:53:00,72495723213,FM-15,7,29.95,47,47,0.00,BR:1 ||,,,100.0,29.93,VV:09 2,29.79,0.75,47.0,000,,0.0,MET10110/28/17 07:53:02 METAR KSTS 281553Z 00000KT 3/4SM BR VV002 08/08 A2995 RMK AO2 SLP137 T00830083 (RS)
2017-10-28 08:53:00,72495723213,FM-15,7,29.96,50,51,0.00,,,,96.0,29.94,CLR:00,29.8,10.00,50.0,000,,0.0,MET09510/28/17 08:53:02 METAR KSTS 281653Z 00000KT 10SM CLR 11/10 A2996 RMK AO2 SLP138 T01060100 (RS)
2017-10-28 09:53:00,72495723213,FM-15,7,29.95,50,61,0.00,,-0.01,0.0,67.0,29.93,CLR:00,29.79,10.00,55.0,000,,0.0,MET11310/28/17 09:53:02 METAR KSTS 281753Z 00000KT 10SM CLR 16/10 A2995 RMK AO2 SLP137 T01610100 10161 20061 50004 (RS)
2017-10-28 10:53:00,72495723213,FM-15,7,29.93,49,67,0.00,,,,53.0,29.91,CLR:00,29.77,10.00,57.0,180,,3.0,MET09510/28/17 10:53:02 METAR KSTS 281853Z 18003KT 10SM CLR 19/09 A2993 RMK AO2 SLP130 T01940094 (RS)
2017-10-28 11:53:00,72495723213,FM-15,7,29.9,48,73,0.00,,,,41.0,29.88,CLR:00,29.74,10.00,59.0,VRB,,3.0,MET09510/28/17 11:53:02 METAR KSTS 281953Z VRB03KT 10SM CLR 23/09 A2990 RMK AO2 SLP118 T02280089 (RS)
2017-10-28 12:53:00,72495723213,FM-15,7,29.88,47,79,0.00,,0.07,6.0,32.0,29.86,CLR:00,29.72,10.00,61.0,VRB,,5.0,MET10110/28/17 12:53:02 METAR KSTS 282053Z VRB04KT 10SM CLR 26/08 A2988 RMK AO2 SLP112 T02610083 56025 (RS)
2017-10-28 13:53:00,72495723213,FM-15,7,29.86,49,,0.00,,,,,29.84,CLR:00,29.7,10.00,,160,,8.0,MET09510/28/17 13:53:02 METAR KSTS 282153Z 16007KT 10SM CLR 27/09 A2986 RMK AO2 SLP106 T02720094 (RS)
2017-10-28 14:53:00,72495723213,FM-15,7,29.86,49,77,0.00,,,,37.0,29.84,CLR:00,29.7,10.00,61.0,190,,9.0,MET09510/28/17 14:53:02 METAR KSTS 282253Z 19008KT 10SM CLR 25/09 A2986 RMK AO2 SLP105 T02500094 (RS)
2017-10-28 15:53:00,72495723213,FM-15,7,29.86,50,74,0.00,,0.02,6.0,43.0,29.84,CLR:00,29.7,10.00,60.0,140,,11.0,MET11310/28/17 15:53:02 METAR KSTS 282353Z 14010KT 10SM CLR 23/10 A2986 RMK AO2 SLP105 T02330100 10278 20161 56007 (MB)
2017-10-28 16:53:00,72495723213,FM-15,7,29.86,50,64,0.00,,,,60.0,29.85,CLR:00,29.7,10.00,56.0,160,,7.0,MET09010/28/17 16:53:01 METAR KSTS 290053Z 16006KT 10SM CLR 18/10 A2986 RMK AO2 SLP107 T01780100
2017-10-28 17:53:00,72495723213,FM-15,7,29.87,50,55,0.00,,,,83.0,29.85,CLR:00,29.71,10.00,52.0,150,,10.0,MET09010/28/17 17:53:02 METAR KSTS 290153Z 15009KT 10SM CLR 13/10 A2987 RMK AO2 SLP109 T01280100
2017-10-28 18:53:00,72495723213,FM-15,7,29.89,50,52,0.00,,-0.03,3.0,93.0,29.87,CLR:00,29.73,10.00,51.0,160,,6.0,MET09610/28/17 18:53:02 METAR KSTS 290253Z 16005KT 10SM CLR 11/10 A2989 RMK AO2 SLP114 T01110100 53009
2017-10-28 19:53:00,72495723213,FM-15,7,29.89,49,50,0.00,,,,96.0,29.87,CLR:00,29.73,9.00,49.0,150,,3.0,MET08910/28/17 19:53:02 METAR KSTS 290353Z 15003KT 9SM CLR 10/09 A2989 RMK AO2 SLP115 T01000094
2017-10-28 20:53:00,72495723213,FM-15,7,29.9,50,50,0.00,FG:2 |FG |,,,100.0,29.88,VV:09 2,29.74,0.50,50.0,000,,0.0,MET09610/28/17 20:53:02 METAR KSTS 290453Z 00000KT 1/2SM FG VV002 10/10 A2990 RMK AO2 SLP119 T01000100
2017-10-28 21:53:00,72495723213,FM-15,7,29.9,50,50,0.00,BR:1 ||,-0.01,1.0,100.0,29.88,OVC:08 2,29.74,1.25,50.0,150,,5.0,MET11710/28/17 21:53:02 METAR KSTS 290553Z 15004KT 1 1/4SM BR OVC002 10/10 A2990 RMK AO2 SLP119 T01000100 10233 20100 51005
2017-10-28 22:53:00,72495723213,FM-15,7,29.9,50,50,0.00,BR:1 ||,,,100.0,29.88,OVC:08 2,29.74,1.25,50.0,160,,5.0,MET09910/28/17 22:53:02 METAR KSTS 290653Z 16004KT 1 1/4SM BR OVC002 10/10 A2990 RMK AO2 SLP120 T01000100
2017-10-28 23:53:00,72495723213,FM-15,7,29.9,51,51,0.00,FG:2 |FG |,,,100.0,29.88,VV:09 2,29.74,0.50,51.0,000,,0.0,MET10610/28/17 23:53:01 METAR KSTS 290753Z 00000KT 1/2SM FG VV002 11/11 A2990 RMK AO2 SLP119 T01060106 402780056
2017-10-29 00:53:00,72495723213,FM-15,7,29.9,50,50,0.00,FG:2 |FG |,-0.0,1.0,100.0,29.88,VV:09 2,29.74,0.50,50.0,000,,0.0,MET10210/29/17 00:53:02 METAR KSTS 290853Z 00000KT 1/2SM FG VV002 10/10 A2990 RMK AO2 SLP119 T01000100 51001
2017-10-29 01:53:00,72495723213,FM-15,7,29.9,50,50,0.00,FG:2 |FG |,,,100.0,29.88,VV:09 2,29.74,0.50,50.0,220,,3.0,MET09610/29/17 01:53:02 METAR KSTS 290953Z 22003KT 1/2SM FG VV002 10/10 A2990 RMK AO2 SLP117 T01000100
2017-10-29 02:53:00,72495723213,FM-15,7,29.89,50,50,0.00,FG:2 |FG |,,,100.0,29.87,VV:09 2,29.73,0.50,50.0,150,,3.0,MET09610/29/17 02:53:02 METAR KSTS 291053Z 15003KT 1/2SM FG VV002 10/10 A2989 RMK AO2 SLP116 T01000100
2017-10-29 03:53:00,72495723213,FM-15,7,29.89,50,50,0.00,FG:2 |FG |,0.01,8.0,100.0,29.87,VV:09 2,29.73,0.50,50.0,260,,3.0,MET11410/29/17 03:53:02 METAR KSTS 291153Z 26003KT 1/2SM FG VV002 10/10 A2989 RMK AO2 SLP115 T01000100 10106 20100 58004
2017-10-29 04:53:00,72495723213,FM-15,7,29.89,49,49,0.00,FG:2 |FG |,,,100.0,29.87,VV:09 2,29.73,0.50,49.0,000,,0.0,MET09610/29/17 04:53:02 METAR KSTS 291253Z 00000KT 1/2SM FG VV002 09/09 A2989 RMK AO2 SLP116 T00940094
2017-10-29 05:53:00,72495723213,FM-15,7,29.89,49,49,0.00,FG:2 |FG |,,,100.0,29.87,VV:09 2,29.73,0.25,49.0,300,,5.0,MET10110/29/17 05:53:02 METAR KSTS 291353Z 30004KT 1/4SM FG VV002 09/09 A2989 RMK AO2 SLP116 T00940094 (AS)
2017-10-29 06:53:00,72495723213,FM-15,7,29.89,49,49,0.00,FG:2 |FG |,0.0,8.0,100.0,29.87,VV:09 2,29.73,0.50,49.0,330,,6.0,MET10710/29/17 06:53:02 METAR KSTS 291453Z 33005KT 1/2SM FG VV002 09/09 A2989 RMK AO2 SLP114 T00940094 58001 (AS)
2017-10-29 07:53:00,72495723213,FM-15,7,29.9,49,49,0.00,FG:2 |FG |,,,100.0,29.88,VV:09 2,29.74,0.50,49.0,000,,0.0,MET10110/29/17 07:53:02 METAR KSTS 291553Z 00000KT 1/2SM FG VV002 09/09 A2990 RMK AO2 SLP119 T00940094 (AS)
2017-10-29 08:53:00,72495723213,FM-15,7,29.92,49,49,0.00,FG:2 |FG |,,,100.0,29.9,VV:09 2,29.76,0.25,49.0,000,,0.0,MET10110/29/17 08:53:02 METAR KSTS 291653Z 00000KT 1/4SM FG VV002 09/09 A2992 RMK AO2 SLP126 T00940094 (OL)
2017-10-29 09:53:00,72495723213,FM-15,7,29.92,50,50,0.00,,-0.04,1.0,100.0,29.91,OVC:08 2,29.76,1.00,50.0,250,,5.0,MET11510/29/17 09:53:02 METAR KSTS 291753Z 25004KT 1SM OVC002 10/10 A2992 RMK AO2 SLP127 T01000100 10100 20094 51013 (OL)
2017-10-29 10:53:00,72495723213,FM-15,7,29.92,50,53,0.00,BR:1 ||,,,89.0,29.9,OVC:08 4,29.76,5.00,51.0,VRB,,3.0,MET10010/29/17 10:53:02 METAR KSTS 291853Z VRB03KT 5SM BR OVC004 12/10 A2992 RMK AO2 SLP124 T01170100 (OL)
2017-10-29 11:53:00,72495723213,FM-15,7,29.9,51,59,0.00,,,,75.0,29.88,FEW:02 8 SCT:04 250,29.74,10.00,55.0,200,,3.0,MET10510/29/17 11:53:02 METAR KSTS 291953Z 20003KT 10SM FEW008 SCT250 15/11 A2990 RMK AO2 SLP118 T01500106 (OL)
2017-10-29 12:53:00,72495723213,FM-15,7,29.87,53,65,0.00,,0.05,8.0,66.0,29.85,FEW:02 250,29.71,10.00,58.0,160,,7.0,MET10410/29/17 12:53:02 METAR KSTS 292053Z 16006KT 10SM FEW250 18/12 A2987 RMK AO2 SLP109 T01830117 58018 (OL)
2017-10-29 13:53:00,72495723213,FM-15,7,29.84,53,68,0.00,,,,59.0,29.83,SCT:04 250,29.68,10.00,59.0,150,,8.0,MET09810/29/17 13:53:02 METAR KSTS 292153Z 15007KT 10SM SCT250 20/12 A2984 RMK AO2 SLP100 T02000117 (OL)
2017-10-29 14:53:00,72495723213,FM-15,7,29.83,53,70,0.00,,,,55.0,29.81,CLR:00,29.67,10.00,60.0,150,,9.0,MET09710/29/17 14:53:02 METAR KSTS 292253Z 15008KT 10SM CLR 21/12 A2983 RMK AO2 SLP094 T02110117 $ (OL)
2017-10-29 15:53:00,72495723213,FM-15,7,29.83,52,66,0.00,,0.04,5.0,61.0,29.81,FEW:02 15 SCT:04 250,29.67,10.00,58.0,160,,9.0,MET12510/29/17 15:53:02 METAR KSTS 292353Z 16008KT 10SM FEW015 SCT250 19/11 A2983 RMK AO2 SLP095 T01890111 10217 20100 55014 $ (OL)
2017-10-29 16:53:00,72495723213,FM-15,7,29.83,50,59,0.00,,,,72.0,29.81,CLR:00,29.67,10.00,54.0,170,,9.0,MET09210/29/17 16:53:01 METAR KSTS 300053Z 17008KT 10SM CLR 15/10 A2983 RMK AO2 SLP096 T01500100 $
2017-10-29 17:53:00,72495723213,FM-15,7,29.85,50,52,0.00,,,,93.0,29.83,FEW:02 20 FEW:02 250,29.69,10.00,51.0,160,,6.0,MET10210/29/17 17:53:02 METAR KSTS 300153Z 16005KT 10SM FEW020 FEW250 11/10 A2985 RMK AO2 SLP100 T01110100 $
2017-10-29 18:53:00,72495723213,FM-15,7,29.85,50,51,0.00,,-0.02,1.0,96.0,29.83,BKN:07 4,29.69,8.00,50.0,140,,7.0,MET10010/29/17 18:53:02 METAR KSTS 300253Z 14006KT 8SM BKN004 11/10 A2985 RMK AO2 SLP102 T01060100 51006 $
2017-10-29 19:53:00,72495723213,FM-15,7,29.84,51,52,0.00,BR:1 ||,,,97.0,29.83,OVC:08 3,29.68,6.00,51.0,140,,5.0,MET09710/29/17 19:53:01 METAR KSTS 300353Z 14004KT 6SM BR OVC003 11/11 A2984 RMK AO2 SLP100 T01110106 $
2017-10-29 20:53:00,72495723213,FM-15,7,29.85,51,51,0.00,BR:1 ||,,,100.0,29.83,OVC:08 2,29.69,2.50,51.0,200,,5.0,MET10110/29/17 20:53:02 METAR KSTS 300453Z 20004KT 2 1/2SM BR OVC002 11/11 A2985 RMK AO2 SLP103 T01060106 $
2017-10-29 21:53:00,72495723213,FM-15,7,29.85,50,50,0.00,BR:1 ||,0.0,5.0,100.0,29.83,OVC:08 2,29.69,1.00,50.0,180,,3.0,MET11510/29/17 21:53:01 METAR KSTS 300553Z 18003KT 1SM BR OVC002 10/10 A2985 RMK AO2 SLP102 T01000100 10189 20100 55000 $
2017-10-29 22:53:00,72495723213,FM-15,7,29.86,50,50,0.00,BR:1 ||,,,100.0,29.84,VV:09 2,29.7,0.75,50.0,230,,5.0,MET09810/29/17 22:53:02 METAR KSTS 300653Z 23004KT 3/4SM BR VV002 10/10 A2986 RMK AO2 SLP104 T01000100 $
2017-10-29 23:53:00,72495723213,FM-15,7,29.85,50,50,0.00,FG:2 |FG |,,,100.0,29.83,VV:09 2,29.69,0.50,50.0,000,,0.0,MET10810/29/17 23:53:01 METAR KSTS 300753Z 00000KT 1/2SM FG VV002 10/10 A2985 RMK AO2 SLP102 T01000100 402170094 $
